Theory,Category,PromisingScore_1_100,PromisingLevel,OneLineRationale,Empirical,InternalConsistency,Scope,Predictivity,Maturity
Conformal Cyclic Cosmology (CCC),Cosmology,52,Low,Elegant narrative; claimed signals debated; mainstream evidence lacking.,52,50,60,52,42
Bimetric/Massive gravity (ghost-free dRGT),Modified Gravity,51,Low,Mathematically consistent sectors; tight cosmological/solar-system bounds.,51,49,51,51,41
Nonlinear electrodynamics unification revivals,Historic/Unified Field,50,Low,Modernized classics; limited ability to reproduce full SM+gravity.,50,48,50,50,40
Asymmetric Dark Matter,Dark Matter,49,Low,Motivated by baryon asymmetry; stringent direct/indirect limits; model-dependent.,49,47,49,49,39
Mirror matter (full mirror sector),Dark Sector,48,Low,Rich phenomenology; tight constraints from cosmology and astrophysics.,48,46,48,48,38
Hořava–Lifshitz gravity (healthy subsets),Quantum Gravity/Modified,47,Low,Control of UV via anisotropic scaling; Lorentz-restoration & phenomenology issues.,47,45,47,47,37
Anarchy (flavor without structure),Flavor,46,Low,Fits some neutrino data statistically; lacks explanatory power/predictivity.,46,44,46,46,36
E8 unification proposals,Unification,43,Low,Beautiful algebraic embeddings; difficulties reproducing full SM phenomenology.,43,41,43,43,33
MOND (non-relativistic core),Astro Phenomenology,40,Low,Galactic successes; fails at clusters/CMB without extra components.,40,38,40,40,30
Variable-speed-of-light cosmologies,Historic/Alternative,36,Very Low,Conceptual tensions and limited empirical support vs inflationary successes.,36,34,36,36,26
Tired-light-type alternatives,Historic/Alternative,28,Very Low,"Incompatible with time dilation, CMB, and supernova observations.",28,26,28,28,20
Steady-state cosmology,Historic/Alternative,20,Very Low,Ruled out by CMB and evolving source counts; historical interest only.,20,20,20,20,20
Classical unified field attempts,Historic,15,Very Low,Mathematically interesting; empirically obsolete given QFT and GR data.,20,20,20,20,20
